[2021-09-07T21:48:06.277694700Z WARN  solana_core::validator] CUDA is disabled
[2021-09-07T21:48:06.277753600Z INFO  solana_core::validator] AVX detected
[2021-09-07T21:48:06.277762200Z INFO  solana_core::validator] AVX2 detected
[2021-09-07T21:48:06.279564100Z INFO  solana_faucet::faucet] Faucet started. Listening on: 0.0.0.0:9900
[2021-09-07T21:48:06.279611300Z INFO  solana_faucet::faucet] Faucet account address: 8GZcMiJPr4fDGdt1T8sFLCKjx7JxE6QQ9YYNcZaDSH1c
[2021-09-07T21:48:06.284489300Z WARN  solana_core::validator] identity: 3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC
[2021-09-07T21:48:06.284543000Z WARN  solana_core::validator] vote account: F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL
[2021-09-07T21:48:06.284551700Z WARN  solana_core::validator] authorized voter: F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL
[2021-09-07T21:48:06.284558400Z INFO  solana_core::validator] Initializing sigverify...
[2021-09-07T21:48:06.284561100Z INFO  solana_core::validator] Done.
[2021-09-07T21:48:06.284580800Z INFO  solana_core::validator] Cleaning accounts paths..
[2021-09-07T21:48:06.300567400Z INFO  solana_core::validator] done. clean_accounts_paths took 15ms
[2021-09-07T21:48:06.300594500Z INFO  solana_core::validator] loading ledger from "test-ledger"...
[2021-09-07T21:48:06.305104500Z INFO  solana_core::validator] genesis hash: 3QL1T9Ywze6j8GJL8n4zyZoV4Lgop1wxRozvanGy3VoZ
[2021-09-07T21:48:06.305297200Z ERROR solana_ledger::blockstore] Unable to increase the maximum open file descriptor limit to 500000
[2021-09-07T21:48:06.305315300Z INFO  solana_ledger::blockstore] Maximum open file descriptors: 1024
[2021-09-07T21:48:06.305322000Z INFO  solana_ledger::blockstore] Opening database at "test-ledger/rocksdb"
[2021-09-07T21:48:06.617276300Z INFO  solana_ledger::blockstore] "test-ledger/rocksdb" open took 311ms
[2021-09-07T21:48:06.618541000Z INFO  solana_ledger::bank_forks_utils] Initializing snapshot path: "test-ledger/snapshot"
[2021-09-07T21:48:06.620146700Z INFO  solana_ledger::bank_forks_utils] Loading snapshot package: "test-ledger/snapshot-2900-41XJJwdEjsAQWKPUHgjzzMFwspQNQUsQmE6NagUgTYxv.tar"
[2021-09-07T21:48:06.622229600Z INFO  solana_runtime::hardened_unpack] unpacked 13 entries total
